Firstbeat SPORTS Version 4.7.3.1
Start time: 29.10.2025 13:23:32
RR;Artifact corrected RR;Raw artifact;
678;678;0;
690;690;0;
703;703;0;
709;709;0;
688;688;0;
702;702;0;
702;702;0;
716;716;0;
686;686;0;
722;722;0;
724;724;0;
747;747;0;
750;750;0;
746;746;0;
719;719;0;
681;681;0;
688;688;0;
667;667;0;
662;662;0;
646;646;0;
665;665;0;
696;696;0;
745;745;0;
882;882;0;
856;856;0;
901;901;0;
883;883;0;
843;843;0;
809;809;0;
770;770;0;
774;774;0;
763;763;0;
752;752;0;
725;725;0;
725;725;0;
712;712;0;
687;687;0;
688;688;0;
696;696;0;
719;719;0;
691;691;0;
714;714;0;
716;716;0;
721;721;0;
708;708;0;
676;676;0;
676;676;0;
665;665;0;
653;653;0;
644;644;0;
680;680;0;
732;732;0;
787;787;0;
780;780;0;
803;803;0;
836;836;0;
850;850;0;
853;853;0;
821;821;0;
836;836;0;
812;812;0;
781;781;0;
767;767;0;
753;753;0;
728;728;0;
644;644;0;
665;665;0;
646;646;0;
650;650;0;
639;639;0;
618;618;0;
605;605;0;
631;631;0;
616;616;0;
640;640;0;
632;632;0;
635;635;0;
634;634;0;
637;637;0;
634;634;0;
626;626;0;
612;612;0;
615;615;0;
608;608;0;
600;600;0;
598;598;0;
588;588;0;
596;596;0;
601;601;0;
619;619;0;
620;620;0;
631;631;0;
643;643;0;
644;644;0;
638;638;0;
651;651;0;
661;661;0;
663;663;0;
644;644;0;
653;653;0;
653;653;0;
657;657;0;
634;634;0;
640;640;0;
649;649;0;
666;666;0;
680;680;0;
653;653;0;
669;669;0;
677;677;0;
690;690;0;
693;693;0;
676;676;0;
694;694;0;
685;685;0;
676;676;0;
661;661;0;
666;666;0;
651;651;0;
659;659;0;
639;639;0;
663;663;0;
661;661;0;
657;657;0;
649;649;0;
647;647;0;
635;635;0;
642;642;0;
637;637;0;
625;625;0;
614;614;0;
621;621;0;
622;622;0;
619;619;0;
639;639;0;
654;654;0;
653;653;0;
672;672;0;
681;681;0;
687;687;0;
675;675;0;
