Firstbeat SPORTS Version 4.7.3.1
Start time: 29.10.2025 14:05:42
RR;Artifact corrected RR;Raw artifact;
864;864;0;
866;866;0;
945;945;0;
924;924;0;
923;923;0;
865;865;0;
902;902;0;
887;887;0;
966;966;0;
437;914;3;
477;961;0;
961;942;0;
942;829;0;
829;848;0;
848;793;0;
793;761;0;
761;738;0;
738;772;0;
772;910;2;
708;954;2;
1156;907;0;
907;822;0;
822;900;0;
900;973;0;
973;1057;0;
1057;1071;0;
1071;1173;0;
1173;1029;0;
1029;1134;0;
1134;1134;0;
1134;875;1;
875;1000;0;
1000;1202;0;
1202;1021;0;
1021;1123;0;
1123;974;0;
974;1045;0;
1045;986;0;
986;948;0;
948;1009;0;
1009;955;0;
955;999;0;
999;920;0;
920;885;0;
885;882;0;
882;938;0;
938;892;0;
892;1018;0;
1018;1051;0;
1051;1033;0;
1033;1025;0;
1025;1061;0;
1061;890;0;
890;933;0;
933;1002;0;
1002;1037;0;
1037;1173;0;
1173;1000;0;
1000;1090;0;
1090;968;0;
968;1155;0;
1155;1014;0;
1014;977;0;
977;1106;0;
1106;951;0;
951;1152;0;
1152;1001;0;
1001;1067;0;
1067;934;0;
934;967;0;
967;1054;0;
1054;1017;0;
1017;1023;0;
1023;1019;0;
1019;875;0;
875;940;0;
940;957;0;
957;1075;0;
1075;1066;0;
1066;980;0;
980;1103;0;
1103;1119;0;
1119;979;0;
979;1032;0;
1032;1008;0;
1008;962;0;
962;1075;0;
1075;1030;0;
1030;1063;0;
1063;1025;0;
1025;1009;0;
1009;897;0;
897;860;0;
860;777;0;
777;708;0;
708;702;0;
702;726;2;
746;765;2;
1117;803;2;
833;842;2;
1126;880;2;
1071;919;2;
835;957;2;
1160;996;2;
1048;1048;0;
1030;1030;0;
1124;1124;0;
1070;1070;0;
1092;1092;0;
1018;1018;0;
976;976;0;
961;961;0;
922;922;0;
1017;1017;0;
1061;1061;0;
961;961;0;
1031;1031;0;
986;986;0;
973;973;0;
1084;1084;0;
988;988;0;
1034;1034;0;
1101;1101;0;
990;990;0;
1077;1077;0;
1063;1063;0;
975;975;0;
1056;1056;0;
964;964;0;
923;923;0;
1045;1045;0;
949;949;0;
1055;1055;0;
1060;1060;0;
985;985;0;
1151;1151;0;
1119;1119;0;
972;972;0;
1148;1148;0;
1060;1060;0;
964;964;0;
1080;1080;0;
1064;1064;0;
1056;1056;0;
1154;1154;0;
1057;1057;0;
1031;1031;0;
1061;1061;0;
956;956;0;
947;947;0;
1025;1025;0;
974;974;0;
1083;1083;0;
1056;1056;0;
967;967;0;
908;908;0;
810;810;0;
775;775;0;
891;891;0;
793;793;0;
955;955;0;
825;825;0;
844;844;0;
1148;1148;1;
978;978;0;
917;917;0;
996;996;0;
1036;1036;0;
946;946;0;
1120;1120;0;
1110;1110;0;
934;934;0;
845;845;0;
1208;1208;1;
1036;1036;0;
1090;1090;0;
1161;1161;0;
1055;1055;0;
1179;1179;0;
1200;1200;0;
1040;1040;0;
985;985;0;
1064;1064;0;
1106;1106;0;
882;882;1;
1167;1167;0;
1139;1139;0;
853;853;1;
1145;1145;0;
1102;1102;0;
790;986;2;
1190;994;2;
1127;1127;0;
979;979;0;
1052;1052;0;
1050;1050;0;
905;905;0;
1002;1002;0;
976;976;0;
960;960;0;
1063;1063;0;
1016;1016;0;
984;984;0;
1040;1040;0;
966;966;0;
1019;1019;0;
1052;1052;0;
956;956;0;
1048;1048;0;
1014;1014;0;
1072;1072;0;
1062;1062;0;
914;914;0;
1006;1006;0;
1059;1059;0;
994;994;0;
1091;1091;0;
1022;1022;0;
1042;1042;0;
1089;1089;0;
974;974;0;
1017;1017;0;
968;968;0;
939;939;0;
1037;1037;0;
1045;1045;0;
1013;1013;0;
1101;1101;0;
973;973;0;
1018;1018;0;
1048;1048;0;
925;925;0;
988;988;0;
1063;1063;0;
935;935;0;
1029;1029;0;
998;998;0;
927;927;0;
1024;1024;0;
973;973;0;
936;936;0;
982;982;0;
912;912;0;
943;943;0;
1009;1009;0;
925;925;0;
956;956;0;
972;972;0;
892;892;0;
971;971;0;
922;922;0;
916;916;0;
1036;1036;0;
1009;1009;0;
934;934;0;
1024;1024;0;
997;997;0;
944;944;0;
1019;1019;0;
956;956;0;
984;984;0;
1086;1086;0;
977;977;0;
979;979;0;
1024;1024;0;
949;949;0;
1042;1042;0;
1100;1100;0;
959;959;0;
1023;1023;0;
1033;1033;0;
925;925;0;
1039;1039;0;
1010;1010;0;
998;998;0;
1070;1070;0;
995;995;0;
1031;1031;0;
1017;1017;0;
890;890;0;
952;952;0;
958;958;0;
922;922;0;
973;973;0;
880;880;0;
925;925;0;
