Firstbeat SPORTS Version 4.7.3.1
Start time: 22.11.2025 12:46:06
RR;Artifact corrected RR;Raw artifact;
849;849;0;
927;927;0;
884;884;0;
846;846;0;
946;946;0;
961;961;0;
948;948;0;
966;966;0;
988;988;0;
928;928;0;
902;902;0;
877;877;0;
793;793;0;
782;782;0;
768;768;0;
856;856;0;
1024;1024;0;
1102;1102;0;
1095;1095;0;
1013;1013;0;
1171;1171;0;
1172;1172;0;
1111;1111;0;
988;988;0;
949;949;0;
881;881;0;
930;930;0;
1006;1006;0;
1044;1044;0;
1088;1088;0;
1168;1168;0;
1082;1082;0;
1106;1106;0;
1012;1012;0;
903;903;0;
825;825;0;
799;799;0;
791;791;0;
905;905;0;
1101;1101;1;
1107;1107;0;
1014;1014;0;
999;999;0;
1005;1005;0;
1031;1031;0;
1017;1017;0;
949;949;0;
942;942;0;
944;944;0;
894;894;0;
901;901;0;
930;930;0;
921;921;0;
919;919;0;
1080;1080;0;
1153;1153;0;
1104;1104;0;
1050;1050;0;
1007;1007;0;
955;955;0;
865;865;0;
868;868;0;
795;795;0;
821;821;1;
985;985;0;
1118;1118;0;
1132;1132;0;
1124;1124;0;
987;987;0;
891;891;0;
865;865;0;
803;803;0;
827;827;0;
857;857;0;
862;862;0;
787;787;0;
729;729;0;
803;803;0;
866;866;0;
869;869;0;
962;962;0;
931;931;0;
929;929;0;
860;860;0;
867;867;0;
947;947;0;
969;969;0;
859;859;0;
921;921;0;
984;984;0;
1067;1067;0;
1022;1022;0;
981;981;0;
993;993;0;
1008;1008;0;
1011;1011;0;
983;983;0;
947;947;0;
977;977;0;
1005;1005;0;
964;964;0;
954;954;0;
1010;1010;0;
1030;1030;0;
1011;1011;0;
1026;1026;0;
1064;1064;0;
1008;1008;0;
980;980;0;
986;986;0;
1000;1000;0;
942;942;0;
979;979;0;
971;971;0;
954;954;0;
954;954;0;
924;924;0;
894;894;0;
901;901;0;
911;911;0;
933;933;0;
971;971;0;
944;944;0;
957;957;0;
999;999;0;
959;959;0;
957;957;0;
946;946;0;
890;890;0;
988;988;0;
1098;1098;0;
1124;1124;0;
1105;1105;0;
1039;1039;0;
1010;1010;0;
938;938;0;
919;919;0;
892;892;0;
930;930;0;
937;937;0;
959;959;0;
992;992;0;
976;976;0;
934;934;0;
911;911;0;
884;884;0;
907;907;0;
920;920;0;
890;890;0;
935;935;0;
987;987;0;
957;957;0;
979;979;0;
970;970;0;
925;925;0;
889;889;0;
880;880;0;
903;903;0;
910;910;0;
880;880;0;
919;919;0;
977;977;0;
1009;1009;0;
974;974;0;
962;962;0;
950;950;0;
940;940;0;
884;884;0;
907;907;0;
922;922;0;
940;940;0;
934;934;0;
909;909;0;
938;938;0;
951;951;0;
910;910;0;
926;926;0;
873;873;0;
879;879;0;
882;882;0;
876;876;0;
867;867;0;
832;832;0;
874;874;0;
879;879;0;
870;870;0;
830;830;0;
869;869;0;
883;883;0;
869;869;0;
881;881;0;
892;892;0;
905;905;0;
890;890;0;
875;875;0;
881;881;0;
855;855;0;
855;855;0;
852;852;0;
832;832;0;
780;780;0;
860;860;0;
1122;1122;0;
1149;1149;0;
1128;1128;0;
1048;1048;0;
1044;1044;0;
1012;1012;0;
796;796;0;
738;738;0;
742;742;0;
751;751;0;
755;755;0;
765;765;0;
778;778;0;
807;807;0;
886;886;0;
984;984;0;
978;978;0;
888;888;0;
931;931;0;
926;926;0;
827;827;0;
875;875;0;
921;921;0;
941;941;0;
909;909;0;
976;976;0;
895;895;0;
890;890;0;
894;894;0;
914;914;0;
803;803;0;
807;807;0;
837;837;0;
1001;1001;0;
954;954;0;
992;992;0;
938;938;0;
929;929;0;
946;946;0;
939;939;0;
920;920;0;
909;909;0;
908;908;0;
906;906;0;
902;902;0;
877;877;0;
859;859;0;
899;899;0;
945;945;0;
982;982;0;
961;961;0;
962;962;0;
916;916;0;
917;917;0;
916;916;0;
891;891;0;
905;905;0;
837;837;0;
892;892;0;
943;943;0;
979;979;0;
938;938;0;
922;922;0;
917;917;0;
921;921;0;
905;905;0;
890;890;0;
905;905;0;
878;878;0;
881;881;0;
916;916;0;
967;967;0;
941;941;0;
983;983;0;
981;981;0;
976;976;0;
912;912;0;
850;850;0;
826;826;0;
809;809;0;
811;811;0;
890;890;0;
1066;1066;0;
1061;1061;0;
1050;1050;0;
1034;1034;0;
971;971;0;
936;936;0;
905;905;0;
833;833;0;
830;830;0;
850;850;0;
953;953;0;
1013;1013;0;
988;988;0;
999;999;0;
1045;1045;0;
1035;1035;0;
946;946;0;
947;947;0;
951;951;0;
943;943;0;
920;920;0;
860;860;0;
858;858;0;
859;859;0;
861;861;0;
939;939;0;
954;954;0;
996;996;0;
893;893;0;
877;877;0;
898;898;0;
916;916;0;
883;883;0;
810;810;0;
857;857;0;
860;860;0;
829;829;0;
785;785;0;
806;806;0;
804;804;0;
785;785;0;
804;804;0;
875;875;0;
792;792;0;
899;899;0;
908;908;0;
1018;1018;0;
981;981;0;
977;977;0;
944;944;0;
842;842;0;
833;833;0;
805;805;0;
762;762;0;
818;818;0;
1034;1034;1;
1027;1027;0;
1119;1119;0;
1135;1135;0;
1075;1075;0;
1021;1021;0;
1030;1030;0;
910;910;0;
941;941;0;
983;983;0;
989;989;0;
