Firstbeat SPORTS Version 4.7.3.1
Start time: 22.11.2025 17:34:40
RR;Artifact corrected RR;Raw artifact;
470;595;2;
1145;595;2;
415;595;2;
292;595;2;
418;595;2;
250;595;2;
1770;595;2;
595;595;2;
669;595;0;
731;669;0;
764;731;0;
498;633;2;
720;629;2;
871;720;0;
354;735;3;
286;704;3;
709;674;3;
273;644;3;
264;568;0;
568;661;0;
661;616;0;
616;627;0;
627;659;0;
659;574;2;
717;574;2;
1004;573;2;
657;657;0;
523;681;2;
2813;674;2;
617;667;2;
628;661;2;
623;654;2;
714;617;0;
756;628;0;
768;623;0;
670;714;0;
635;756;0;
629;768;0;
629;670;0;
335;635;0;
312;629;0;
290;629;0;
242;571;3;
740;608;3;
660;740;0;
724;660;0;
702;724;0;
742;702;0;
435;742;0;
284;719;3;
690;690;0;
700;700;0;
713;713;0;
670;670;0;
651;651;0;
788;788;0;
1038;937;2;
837;938;2;
791;791;0;
734;734;0;
672;672;0;
670;670;0;
652;652;0;
636;636;0;
599;599;0;
598;598;0;
594;594;0;
590;590;0;
604;604;0;
625;625;0;
633;633;0;
680;680;0;
635;635;0;
618;618;0;
605;605;0;
611;611;0;
580;580;0;
559;559;0;
456;456;1;
639;639;0;
547;547;0;
555;555;0;
597;597;0;
662;662;0;
728;728;0;
758;758;0;
707;707;0;
768;768;0;
735;735;0;
695;695;0;
686;686;0;
691;691;0;
674;674;0;
647;647;0;
658;658;0;
705;705;0;
869;869;1;
824;824;0;
944;944;0;
915;915;0;
778;778;0;
797;797;0;
880;880;0;
825;825;0;
912;912;0;
908;908;0;
929;929;0;
885;885;0;
782;782;0;
768;768;0;
699;699;0;
662;662;0;
646;646;0;
644;644;0;
655;655;0;
691;691;0;
751;751;0;
773;773;0;
734;734;0;
658;658;0;
637;637;0;
628;628;0;
637;637;0;
688;688;0;
694;694;0;
712;712;0;
746;746;0;
807;807;0;
774;774;0;
799;799;0;
812;812;0;
756;756;0;
781;781;0;
760;760;0;
802;802;0;
838;838;0;
788;788;0;
730;730;0;
782;782;0;
937;937;0;
1023;1023;0;
899;899;0;
731;731;0;
678;678;0;
669;669;0;
689;689;0;
679;679;1;
856;856;0;
913;913;0;
743;743;0;
701;701;0;
658;658;0;
691;822;2;
1002;871;2;
806;806;0;
818;818;0;
869;869;0;
785;785;0;
820;820;0;
806;806;0;
744;744;0;
815;815;0;
834;834;0;
777;777;0;
866;866;0;
871;871;0;
750;750;0;
775;775;0;
814;814;0;
838;838;0;
839;839;0;
721;721;0;
748;748;0;
800;800;0;
854;854;0;
853;853;0;
911;911;0;
948;948;0;
909;909;0;
778;778;0;
781;781;0;
823;823;0;
894;894;0;
913;913;0;
846;846;0;
831;831;0;
871;871;0;
850;850;0;
865;865;0;
926;926;0;
783;783;0;
765;765;0;
816;816;0;
789;789;0;
933;933;0;
1019;1019;0;
972;972;0;
836;836;0;
883;883;0;
951;951;0;
855;855;0;
868;868;0;
838;838;0;
799;799;0;
905;905;0;
841;841;0;
943;943;0;
1043;1043;0;
979;979;0;
760;760;0;
726;726;0;
754;754;0;
837;837;0;
975;975;0;
789;789;0;
830;830;0;
895;895;0;
894;894;0;
805;805;0;
844;844;0;
886;886;0;
835;835;0;
898;898;0;
991;991;0;
781;781;0;
794;794;0;
856;856;0;
880;880;0;
941;941;0;
1026;1026;0;
898;898;0;
996;996;0;
1021;1021;0;
833;833;0;
891;891;0;
967;967;0;
846;846;0;
872;872;0;
987;987;0;
999;999;0;
1016;1016;0;
1010;1010;0;
946;946;0;
1093;1093;0;
883;883;0;
792;792;0;
818;818;0;
779;779;0;
1119;727;2;
1086;735;2;
810;743;2;
754;810;0;
765;754;0;
796;765;0;
706;796;0;
698;706;0;
789;698;0;
941;789;0;
852;941;1;
759;852;0;
721;759;0;
729;721;0;
746;729;0;
746;746;0;
743;746;0;
902;743;0;
885;902;0;
751;885;0;
757;751;0;
808;757;0;
754;808;0;
825;754;0;
958;825;0;
927;958;0;
860;927;0;
771;860;0;
784;771;0;
786;784;0;
896;786;0;
962;896;0;
816;962;0;
866;816;0;
914;866;0;
898;914;0;
936;898;0;
931;936;0;
835;931;0;
825;835;0;
876;825;0;
832;876;0;
775;832;0;
1052;775;1;
998;1052;0;
855;998;0;
949;855;0;
797;949;0;
747;797;0;
775;747;0;
990;775;0;
832;990;1;
919;832;0;
791;919;0;
829;791;0;
786;829;0;
716;786;0;
659;716;0;
690;659;0;
739;690;0;
838;739;0;
817;838;0;
760;817;0;
747;760;0;
703;747;0;
721;703;0;
793;721;0;
771;793;0;
749;771;0;
784;749;0;
745;784;0;
721;745;0;
771;721;0;
854;771;0;
795;854;0;
858;795;0;
873;858;0;
851;873;0;
823;851;0;
797;823;0;
781;797;0;
854;781;0;
780;854;0;
730;780;0;
735;730;0;
741;735;0;
745;741;0;
899;745;0;
801;899;1;
725;801;0;
750;725;0;
790;750;0;
750;790;0;
931;750;0;
1009;931;1;
804;1009;1;
752;804;0;
771;752;0;
701;771;0;
713;701;0;
801;713;0;
923;801;0;
911;923;0;
790;911;0;
787;790;0;
684;787;0;
681;684;0;
710;681;0;
766;710;0;
862;766;0;
837;862;0;
823;837;0;
794;823;0;
779;794;0;
776;779;0;
778;776;0;
791;778;0;
803;791;0;
791;803;0;
682;791;0;
675;682;0;
704;675;0;
743;704;0;
705;743;0;
779;705;0;
799;779;0;
929;799;0;
800;929;0;
853;800;0;
824;853;0;
806;824;0;
723;806;0;
723;723;0;
677;723;0;
708;677;0;
840;708;0;
837;840;0;
811;837;0;
772;811;0;
729;772;0;
744;729;0;
759;744;0;
713;759;0;
686;713;0;
726;686;0;
776;726;0;
748;776;0;
818;748;0;
822;818;0;
745;822;0;
809;745;0;
867;809;0;
743;867;0;
656;743;0;
650;656;0;
719;650;0;
799;719;0;
739;799;0;
759;739;0;
806;759;0;
812;806;0;
756;812;0;
835;756;0;
802;835;0;
781;802;0;
777;781;0;
959;777;0;
947;959;0;
945;947;0;
903;945;0;
815;903;0;
848;815;0;
842;848;0;
792;842;0;
965;792;0;
843;965;0;
854;843;0;
871;854;0;
867;871;0;
823;867;0;
876;823;0;
862;876;0;
793;862;0;
776;793;0;
793;776;0;
884;793;0;
787;884;0;
785;787;0;
902;785;0;
869;902;0;
766;869;0;
825;766;0;
883;825;0;
809;883;0;
813;809;0;
851;813;0;
812;851;0;
801;812;0;
906;801;0;
961;906;0;
797;961;0;
813;797;0;
849;813;0;
852;849;0;
783;852;0;
871;783;0;
950;871;0;
918;950;0;
891;918;0;
868;891;0;
755;868;0;
792;755;0;
904;792;0;
845;904;0;
737;845;0;
772;737;0;
780;772;0;
782;780;0;
1001;782;0;
963;1001;1;
852;963;0;
875;852;0;
958;875;0;
889;958;0;
751;889;0;
775;751;0;
911;775;0;
817;911;0;
879;817;0;
1058;879;0;
906;1058;1;
814;906;0;
918;814;0;
929;918;0;
799;929;0;
811;799;0;
844;811;0;
791;844;0;
830;791;0;
870;830;0;
777;870;0;
781;777;0;
748;781;0;
797;748;0;
893;797;0;
791;893;0;
801;791;0;
806;801;0;
754;806;0;
811;754;0;
830;811;0;
809;830;0;
917;809;0;
875;917;0;
753;875;0;
762;753;0;
773;762;0;
759;773;0;
941;759;1;
993;941;0;
818;993;0;
780;818;0;
834;780;0;
974;834;0;
831;974;0;
867;831;0;
957;867;0;
889;957;0;
934;889;0;
996;934;0;
856;996;0;
762;856;0;
811;762;0;
801;811;0;
745;801;0;
742;745;0;
830;742;0;
857;830;0;
836;857;0;
1052;836;0;
974;1052;0;
836;974;0;
725;836;0;
665;725;0;
646;665;0;
640;646;0;
645;640;0;
626;645;0;
624;626;0;
639;624;0;
648;639;0;
605;648;0;
617;605;0;
623;617;0;
609;623;0;
588;609;0;
594;588;0;
661;594;0;
808;661;0;
770;808;1;
697;770;0;
681;697;0;
645;681;0;
633;645;0;
646;633;0;
692;646;0;
834;692;0;
826;834;1;
757;826;0;
688;757;0;
668;688;0;
647;668;0;
651;647;0;
700;651;0;
675;700;0;
701;675;0;
833;701;0;
1045;833;0;
960;1045;1;
949;960;0;
938;949;0;
886;938;0;
777;886;0;
769;777;0;
843;769;0;
962;843;0;
830;962;0;
971;830;0;
1060;971;0;
925;1060;0;
865;925;0;
891;865;0;
824;891;0;
797;824;0;
946;797;0;
913;946;0;
802;913;0;
859;802;0;
1006;859;0;
865;1006;0;
859;865;0;
818;859;0;
767;818;0;
838;767;0;
1017;838;0;
1115;1017;0;
994;1115;0;
928;994;0;
837;928;0;
768;837;0;
719;768;0;
684;719;0;
647;684;0;
631;647;0;
650;595;2;
1076;640;2;
1065;684;2;
914;729;2;
813;773;2;
815;914;0;
757;813;0;
693;815;0;
689;757;0;
695;693;0;
664;689;0;
674;695;0;
709;664;0;
728;674;0;
757;709;0;
745;728;0;
731;757;0;
725;745;0;
720;731;0;
715;725;0;
690;720;0;
693;715;0;
704;690;0;
751;693;0;
756;704;0;
748;751;0;
733;756;0;
721;748;0;
716;733;0;
719;721;0;
771;716;0;
738;719;0;
786;771;0;
815;738;0;
687;786;0;
650;815;0;
656;687;0;
671;650;0;
692;656;0;
703;671;0;
716;692;0;
686;703;0;
676;716;0;
633;686;0;
657;676;0;
684;633;0;
748;657;0;
756;684;0;
713;748;0;
706;756;0;
723;713;0;
748;706;0;
717;723;0;
709;748;0;
724;717;0;
690;709;0;
698;724;0;
702;690;0;
675;698;0;
629;702;0;
619;675;0;
634;629;0;
651;619;0;
651;634;0;
652;651;0;
645;651;0;
635;652;0;
622;645;0;
600;635;0;
621;622;0;
667;600;0;
797;621;0;
846;667;0;
765;797;1;
818;846;1;
747;765;0;
667;818;0;
679;747;0;
724;667;0;
755;679;0;
720;724;0;
676;755;0;
655;720;0;
659;676;0;
706;655;0;
813;659;0;
837;706;0;
781;813;0;
821;837;0;
827;781;0;
821;821;0;
750;827;0;
784;821;0;
827;750;0;
884;784;0;
904;827;0;
794;884;0;
804;904;0;
832;794;0;
779;804;0;
804;832;0;
786;779;0;
875;804;0;
900;786;0;
787;875;0;
832;900;0;
791;787;0;
716;832;0;
724;791;0;
728;716;0;
930;724;0;
946;728;1;
791;930;0;
781;946;0;
702;791;0;
654;781;0;
648;702;0;
638;654;0;
646;648;0;
676;638;0;
701;646;0;
640;676;0;
650;701;0;
768;640;0;
800;650;0;
775;768;0;
864;800;0;
921;775;0;
852;864;0;
767;921;0;
850;852;0;
837;767;0;
841;850;0;
803;837;0;
746;841;0;
813;803;0;
819;746;0;
790;813;0;
830;819;0;
780;790;0;
743;830;0;
662;780;0;
645;743;0;
633;662;0;
658;645;0;
790;633;0;
761;658;0;
797;790;1;
839;761;0;
786;797;0;
780;839;0;
917;786;0;
1025;780;0;
867;917;0;
785;1025;0;
821;867;0;
887;785;0;
968;821;0;
838;887;0;
755;968;0;
814;838;0;
929;755;0;
856;814;0;
807;929;0;
905;856;0;
882;807;0;
772;905;0;
754;882;0;
787;772;0;
1023;754;0;
880;787;0;
779;1023;1;
