Firstbeat SPORTS Version 4.7.3.1
Start time: 05.11.2025 12:17:47
RR;Artifact corrected RR;Raw artifact;
258;587;2;
380;587;2;
1711;587;2;
671;587;2;
641;671;0;
260;641;0;
349;609;3;
606;606;0;
613;613;0;
633;633;0;
652;652;0;
652;652;0;
638;638;0;
621;621;0;
595;595;0;
578;578;0;
575;565;3;
375;580;3;
647;595;3;
579;610;3;
578;625;3;
588;640;3;
593;655;3;
556;670;3;
579;685;3;
554;728;0;
728;836;0;
836;905;0;
905;900;0;
900;813;0;
813;795;0;
795;804;0;
804;810;0;
810;779;0;
779;738;0;
738;721;0;
721;709;0;
709;708;0;
708;716;0;
716;753;0;
753;774;0;
774;765;0;
765;685;0;
685;649;0;
649;638;0;
638;662;0;
662;713;0;
713;757;0;
757;775;0;
775;720;0;
720;705;0;
705;680;0;
680;679;0;
679;699;0;
699;650;0;
650;662;0;
662;666;0;
666;737;0;
737;868;1;
868;871;0;
871;850;0;
850;817;0;
817;746;0;
746;739;0;
739;723;0;
723;722;0;
722;738;0;
738;766;0;
766;778;0;
778;711;0;
711;704;0;
704;708;0;
708;765;0;
765;780;0;
780;793;0;
793;750;0;
750;719;0;
719;697;0;
697;690;0;
690;677;0;
677;691;0;
691;706;0;
706;740;0;
740;700;0;
700;714;0;
714;708;0;
708;662;0;
662;641;0;
641;657;0;
657;656;0;
656;706;0;
706;691;0;
691;656;0;
656;651;0;
651;631;0;
631;656;0;
656;679;0;
679;657;0;
657;726;0;
726;740;0;
740;751;0;
751;737;0;
737;749;0;
749;773;0;
773;796;0;
796;782;0;
782;765;0;
765;728;0;
728;707;0;
707;689;0;
689;675;0;
675;635;0;
635;630;0;
630;630;0;
630;680;0;
680;824;1;
824;835;0;
835;837;0;
837;864;0;
864;835;0;
835;812;0;
812;778;0;
778;743;0;
743;708;0;
708;657;0;
657;661;0;
661;667;0;
667;675;0;
675;700;0;
700;742;0;
742;783;0;
783;877;0;
877;855;0;
855;843;0;
843;821;0;
821;777;0;
777;709;0;
709;668;0;
668;631;0;
631;614;0;
614;778;2;
610;881;2;
906;984;2;
1127;1024;0;
1024;1028;0;
1028;931;0;
931;896;0;
896;840;0;
840;816;0;
816;752;0;
752;687;0;
687;680;0;
680;687;0;
687;733;0;
733;740;0;
